input_text,target_text
sarcasm2plain: area woman has more than 200 products to help calm her,Local Woman Utilizes More Than 200 Products to Help Calm Her Anxiety
sarcasm2plain: gop recommends americans set aside income from one of their jobs to pay for healthcare under new bill,Gop Suggests Americans Use Social Security Funds to Pay for Healthcare Under New Bill
sarcasm2plain: airline part of something called 'star alliance',Airline Part of 'Star Alliance'
"sarcasm2plain: new romney ad claims candidate does not oppose women in cases of rape, incest",New romney ad Suggests Candidate Does Not Support Women in Cases of Rape and incest
sarcasm2plain: workaholic dad misses only one or two accomplishments in unimpressive child's life,Workaholic Father Misses Significant Achievements in Child's Life
sarcasm2plain: beijing fire department extinguishes massive five-alarm burning cloud of smog,Beijing Fire Department Resigns Amid Controversial Smog Incident
sarcasm2plain: son's friend the kind who always gets nosebleeds,Son's Friend Expresses Concerns Over Environmental Concerns
sarcasm2plain: produce section bursts into laughter after will ferrell makes casual remark about apples,Produce Section Breaks into Laughter After Will Ferrell Comments on Apples
sarcasm2plain: horrified pope calls philadelphia humanity's greatest sin against god,Pope Expresses Concerns Over Philadelphians' Sin Against God
sarcasm2plain: alarming report finds only 6% of earth's surface indoors,Survey Reveals Only 6% of Earth's Surface Surface is indoors
sarcasm2plain: god announces plans to slowly wean humans off religion,Goddess Announces Efforts to Wean Humans from Religion
"sarcasm2plain: 'whitey bulger ordered the murder of 19 people,' reports anonymous rat bastard","Report: 'Whitey Bulger ordered the Murder of 19 People,' Claims Anonymous Rat Bastard"
sarcasm2plain: report: tv teens 15 times more likely to crack wise than real teens,Study Finds Television Teenagers More Likely to Develop Cognitive Skills Than Real Teenagers
sarcasm2plain: new desktop folder created for sad little creative project,New Desktop Folder Launched for Personal Creative Project
sarcasm2plain: dance cage recidivism rates at all-time high within american club scene,Study Finds Recidivism Rates at All-Time High in American Club Scene
sarcasm2plain: nutter butters 'ruined forever' for nutter butter factory worker,Nutter Butter Factory Worker Faces Challenges Due to Lack of Workers
sarcasm2plain: communists now least threatening group in u.s.,Historical Study Indicates Communists as the Most Prominent Group in U.S.
sarcasm2plain: hammered office depot manager thrown out of chili's,Office Depot Manager Disrupts Chili's Ceremony
sarcasm2plain: street harasser haunted by woman who got away with dignity intact,Street harasser Reflects on Past Experiences with Personal Dignity
sarcasm2plain: woman worried student loans could prevent her from one day owning entirely different kind of crippling debt,Woman Concerned About Student Loans' Impact on Personal Debt
sarcasm2plain: coast guard drags decoy boca raton into middle of ocean in attempt to lure away hurricane irma,Coast Guard Captures Hurricane Irma with Decoy Boca Raton
sarcasm2plain: scott pruitt orders epa employees to stay in office over weekend while it's being fumigated,Scott Pruitt Urges Epa Employees to Stay in Office Over Weekend
sarcasm2plain: brief moment of lucidity called panic attack,Individual Experiences Intoxicated Relaxation During Panic Attacks
sarcasm2plain: new arrivals consult wise couple who have been at resort for 3 days already,New Arrivals Engage with Couple at Resort for Three Days
"sarcasm2plain: asian tsunami, hurricane katrina, kashmir earthquake battle for natural disasty award","Asian Tsunami, Hurricane Katrina and Hurricane Katrina Battle for Natural Discomfort Award"
sarcasm2plain: some stupid thing making the rounds among your facebook friends today,Sarcasm Discovered Among Facebook Friends
"sarcasm2plain: charlton heston's gun taken from his cold, dead hands",Charlton Heston's Gun Remains Unused Due to Cold Hands
"sarcasm2plain: kushner: 'i did not collude, but i pretty much have to say that, right?'",Kushner Expresses Concerns Over Collusion
sarcasm2plain: queen bun gives birth to thousands of tiny rolls,Queen Bun Announces Birth of Several Larger Rolls
sarcasm2plain: report: 23% of population just sort of like that,Survey Reveals 23% of Population Is Observed to be Obsessed with Popularity
sarcasm2plain: woman shows hairstylist example of haircut she wants,Woman Chooses Hairstyle for Her Haircut
