input_text,generated
area woman has more than 200 products to help calm her,Local Woman Offers More Than 200 Products to Help Manage Stress
gop recommends americans set aside income from one of their jobs to pay for healthcare under new bill,GOP Recommends Americans to Set aside Income from One of Their Jobs to Pay for Healthcare
airline part of something called 'star alliance',Airlines Join Star Alliance
"new romney ad claims candidate does not oppose women in cases of rape, incest","New Romney Ad Describes Candidate's Support for Women in Cases of Rape, Incest"
workaholic dad misses only one or two accomplishments in unimpressive child's life,Workaholic Dad Remains Unimpressive in Child's Life
beijing fire department extinguishes massive five-alarm burning cloud of smog,Beijing Fire Department Extinguishes Massive Five-Alarm Burning Cloud of Smog
son's friend the kind who always gets nosebleeds,Son's Friends Face Frequently-Reported Nasal Bleeds
produce section bursts into laughter after will ferrell makes casual remark about apples,Produce Section Reveals Laughter After Will Ferrell Remarks on Apples
horrified pope calls philadelphia humanity's greatest sin against god,Pope Addresses Philadelphia's Humanity's Most Dangerous Sin
alarming report finds only 6% of earth's surface indoors,Report Finds Only 68% of Earth's Surface Indoors
god announces plans to slowly wean humans off religion,God Announces Plans to Slowly Wean Humans Off Religion
"'whitey bulger ordered the murder of 19 people,' reports anonymous rat bastard",Whitey Bulger Accused of Murder of 19 People
report: tv teens 15 times more likely to crack wise than real teens,Report: Teens Increasingly Known to Crack Smarter Than Real Teens
new desktop folder created for sad little creative project,New Desktop Folder Created for Sad Little Creative Project
dance cage recidivism rates at all-time high within american club scene,Dance Cage Recipitivism Rates High in American Club Scene
nutter butters 'ruined forever' for nutter butter factory worker,Nutter Butters 'Recovered forever' for Nutter Butter Factory Employee
communists now least threatening group in u.s.,Communists Identify Fewest Threatened Group in U.S.
hammered office depot manager thrown out of chili's,Office Depot Manager Disposes of Chili's
street harasser haunted by woman who got away with dignity intact,Street Harshender Faces Disturbing Situations Despite Woman's Dedicated Dedication
woman worried student loans could prevent her from one day owning entirely different kind of crippling debt,Woman Concerned About Student Loans' Impact on Her Personal Debt
coast guard drags decoy boca raton into middle of ocean in attempt to lure away hurricane irma,Coast Guard Moves Decoy Boca Raton to Middle of Ocean to Prepare for Hurricane Irma
scott pruitt orders epa employees to stay in office over weekend while it's being fumigated,Scott Pruitt Requires EPA Employees to Stay In Office Over Weekend
brief moment of lucidity called panic attack,Moment of lucidity Known as Panic Attack
new arrivals consult wise couple who have been at resort for 3 days already,New Arrivals Consult Couple who Have Been at Resort for 3 Days
"asian tsunami, hurricane katrina, kashmir earthquake battle for natural disasty award","Asian Tsunami, Hurricane Katrina, and Kashmir earthquakes Compete for Natural Disasty Award"
some stupid thing making the rounds among your facebook friends today,Facebook Users Share a Spectacular Moment of Disgust
"charlton heston's gun taken from his cold, dead hands",Charlie Heston's Gun Returned to His Dead Hands
"kushner: 'i did not collude, but i pretty much have to say that, right?'","Trump Accuses Trump of Collude, 'I Do Not Collude, But I Have to Say That, Right?'"
queen bun gives birth to thousands of tiny rolls,Queen Bun Receives Thousands of Tiny Rolls
report: 23% of population just sort of like that,Report: 23% of Population Identifies a Change in Lifestyle
woman shows hairstylist example of haircut she wants,Woman Shows Hairstylist's Experience of Haircut
only remaining rhyme rapper can think of is 'cliff clavin',Rapper's Name Changes to Cliff Clavin
"sweating, shaking pharmaceutical ceo says he can stop profiting off opioid epidemic anytime he wants",Pharmaceutical CEO Rejects Opioid Epidemic's Impact on Profitability
mom can't wait for halloween episode of 'the big bang theory',Mom Remains Interested in Halloween Episode of 'The Big Bang Theory'
government no longer even bothering to hide halliburton favors,Government Remains Dedicated to Keeping Halliburton's Favors Private
frustrated obama writes letter to his congressman about need for gun control,Obama Addresses Congressman's Concerns About Gun Control
new macrowave can defrost a roast in 72 hours,New Microwave Offers Enhanced Defrosting Process
man runs into ex-wife while wearing sandwich board,Man Faces Ex-Wife while Wearing Sandwich Board
"report: oh, fuck yeah, egg yolk dripping all over sandwich",Report: Egg yolk dripping on Sandwich
only way base jumper can get thrill these days is by jumping tandem with endangered species,Base Jumper's Experience Improves With Adaptation to Environmental Conditions
total hunk sitting over by plant,Total Husband Seen Over by Plant
ticketed motorist pointing finger just the green light cop needed,Motorist Identifies Driver's Fingerprint for a Green Light Cop
automated teller has more personality than human teller,Automated teller Experiences More Personality Than Human teller
hungover energy secretary wakes up next to solar panel,Energy Secretary Wakes Up Next to Solar Panels
last few republican senators form roman tortoise,Republican Senators Form Roman Tortoise in Support of Republican Senators
philadelphia goes way overboard on 9/11 security for liberty bell,Philadelphia Reacts to 9/11 Security Concerns
rest of kickline out sick,Kickline's Rest Takes a Decrease in Health
brewers stay after game to run the bases,Brewers Stay After Game to Run the Bases
20-something thinking about maybe doing something funny with his facial hair,20-Year-Old Considers Possible Using His Facial Hair for Funny Attempts
wildlife cleaning volunteer stuck with the gulls again,Wildlife Cleaning Volunteer Remains Embracing the Guillemots
parents drop fake treating-you-like-an-adult act half-hour into visit,Parents Drop Fake Treating-You-like-an-adult Act Half-Hour into Visit
"'there's nothing to it,' secret service agent assures mar-a-lago bellhop assigned rooftop sniper duty",Secret Service Agent Recommends Mar-A-Lago Bellhop to Perform Rooftop Sniper Duty
510 chuck e. cheese tickets blown in grape-soda induced frenzy,510 Chuck E. Cheese Tickets Flush in Grape-Soda induced Frenzy
lazy fda approves x-ray vision pills,FDA Approves X-Ray Vision Pills
oscars officials warn only famous actors permitted to get political in acceptance speech,Oscars Officials Reject Speculations About Political Participation in Acceptance Speech
pence aide encourages candidate to try some more happy-looking scowls during debate,Spencer Aide Encourages Candidate to Consider Using Smiles during Debate
"jcpenney ceo's severance package includes 34,000 pea coats","JCPenney CEO's Restructuring Package Includes 34,000 Pea Coats"
area man not exactly sure why doctor needed him undressed for that,Local Man Disappointed in Doctor's Disregard for Dr.'s Care
report: afghan mineral deposits could completely revolutionize nation's system of corruption,Report: Afghan Mineral Deposits May Revolutionize Nation's System of Corruption
woman bids farewell to former self before beginning new skin care regimen,Woman Reigns Over Self-Destructive Lifestyle
new study finds americans scoot over at least 10 miles per year,Study Finds Americans Scoot Over 10 Miles Per Year
man's ear violently contorted in earphone's vice grip,Man's Ears Contorted in Earphone's Vice grip
mitt romney jots down ideas for concession speech while obama talks,Mitt Romney Presents Ideas for Concession Speech While Obama Talks
margin notes left on menu from previous ruby tuesday customer,Restaurant's Menu Remains Unavailable from Previous Ruby Tuesday Client
man searching for part of chicken tender thin enough to fit into plastic dipping sauce cup,Man Searches for Chicken tender Thinly Suitable for Dip Sauce Cup
tale of how woman started making earrings out of scrabble tiles even more spellbinding than anticipated,Woman Discovers New Designs for Earrings Made from Scratch Tiles
pregnant jessica simpson pulls out fetus for photo op,Jessica Simpson Reaches Pregnant Status for Photograph Op
