input_text,target_text,generated
area woman has more than 200 products to help calm her,,A Woman Has More Than 200 Products to Help Calm Her Stress
gop recommends americans set aside income from one of their jobs to pay for healthcare under new bill,,GOP Recommends Americans Set aside Income from One of Their Jobs to Pay for Healthcare
airline part of something called 'star alliance',,"Airlines Joins Star Alliance, 'Star Alliance'"
"new romney ad claims candidate does not oppose women in cases of rape, incest",,Romney Ad Says Romney Does Not Oppose Women in Rape Cases
workaholic dad misses only one or two accomplishments in unimpressive child's life,,Workaholic Dad Misses Only One or Two Accomplishments in Unimpressive Child's Life
beijing fire department extinguishes massive five-alarm burning cloud of smog,,Beijing Fire Department Extinguishes Massive Five-Alarm Burning Cloud of Smog
son's friend the kind who always gets nosebleeds,,"Son's Friends Get Nasty Eyebleeds, Despite a Healthy Lifestyle"
produce section bursts into laughter after will ferrell makes casual remark about apples,,"Will Ferrell Laughs at Apples' Remarks, During Food Week"
horrified pope calls philadelphia humanity's greatest sin against god,,Pope Calls Philadelphia Humanity's Most Dangerous Sin against God
alarming report finds only 6% of earth's surface indoors,,Report Finds Only 66% of Earth's Surface Indoors
god announces plans to slowly wean humans off religion,,God Announces Plans to Wean Humans From Religion
"'whitey bulger ordered the murder of 19 people,' reports anonymous rat bastard",,"Whitey Bulger Accused of Murder of 19 People, Reports"
report: tv teens 15 times more likely to crack wise than real teens,,Teens 15 Times More Interested in Cracking Sense Than Real Teens
new desktop folder created for sad little creative project,,New Desktop Folder Created for Sad Little Creative Project
dance cage recidivism rates at all-time high within american club scene,,Dance Cage Recipitivism Rates Rise in American Club Scene
nutter butters 'ruined forever' for nutter butter factory worker,,Nutter Butters 'Recovered forever' for Factory Workers
communists now least threatening group in u.s.,,"Communists Are Most Threatened by U.S. Communists, Despite a Strong Supporter"
hammered office depot manager thrown out of chili's,,"Office Depot Manager Throws Out Chili's, Leaving Its Flavors"
street harasser haunted by woman who got away with dignity intact,,Street Harehunter Haunted by Woman Who Got away With Dignity Innocently
woman worried student loans could prevent her from one day owning entirely different kind of crippling debt,,Woman Worried Student Loans Could Help Her Own Debt
coast guard drags decoy boca raton into middle of ocean in attempt to lure away hurricane irma,,Coast Guard Drags Boca Raton Decoy to Middle of Ocean to Bait Hurricane Irma
scott pruitt orders epa employees to stay in office over weekend while it's being fumigated,,"Scott Pruitt Orders EPA Employees to Stay In Office Over Weekend, While Fumigated"
brief moment of lucidity called panic attack,,"Moment of lucidity Calls Panic Attack, Described as 'Panic Attack'"
new arrivals consult wise couple who have been at resort for 3 days already,,New Arrivals Consult Couple Who Have Been At Resort For 3 Days Already
"asian tsunami, hurricane katrina, kashmir earthquake battle for natural disasty award",,"Asian Tsunami, Hurricane Katrina, Kashmir Earthquake Battle for Natural Disasty Award"
some stupid thing making the rounds among your facebook friends today,,Facebook Users Seek Out Stupid Facebook Posts
"charlton heston's gun taken from his cold, dead hands",,"Charlie Heston's Gun Taken From His Cold, Dead Hands"
"kushner: 'i did not collude, but i pretty much have to say that, right?'",,"Trump: I Didn't Collude, But I Have to Say That, Right?"
queen bun gives birth to thousands of tiny rolls,,Queen Bun Gives Birth to Thousands of Tiny Rolls
report: 23% of population just sort of like that,,Report: 23% of Population Just Like That
woman shows hairstylist example of haircut she wants,,Woman Shows Hairstylist A Sample of Her Own Style
only remaining rhyme rapper can think of is 'cliff clavin',,Rapper's Only Rhyme Rapper Can Think of Cliff Clavin
"sweating, shaking pharmaceutical ceo says he can stop profiting off opioid epidemic anytime he wants",,Pharma CEO Says He Can Stop Profiting From Opioid Epidemic Whenever He Wants
mom can't wait for halloween episode of 'the big bang theory',,Mom Can't Wait for Halloween Episode of Big Bang Theory
government no longer even bothering to hide halliburton favors,,Government No longer Trying to Hide Halliburton Favors
frustrated obama writes letter to his congressman about need for gun control,,Obama Writes Letter to Congressman Concerned About Gun Control Need
new macrowave can defrost a roast in 72 hours,,New Microwave Defrosts Roast in 72 Hours
man runs into ex-wife while wearing sandwich board,,Man Runs into Ex-Wife While Wearing Sandwich Board
"report: oh, fuck yeah, egg yolk dripping all over sandwich",,Report: Egg yolk dripping on Sandwiches
only way base jumper can get thrill these days is by jumping tandem with endangered species,,Base Jumper Jumps With Endangered Species to Get Thrills
total hunk sitting over by plant,,"A Hustle Hustle Sitting Over Plants, Taking a Seat"
ticketed motorist pointing finger just the green light cop needed,,A Driver's Finger Points Just the Green Light Cop Needs
automated teller has more personality than human teller,,Automated Teller Has More Personality Than Human Teller
hungover energy secretary wakes up next to solar panel,,Energy Secretary Wakes Up Next to Solar Panels
last few republican senators form roman tortoise,,Republican Senators Form Roman Tortoise in New Year's Day
philadelphia goes way overboard on 9/11 security for liberty bell,,Philadelphia Goes Overboard on 9/11 Security for Liberty Bell
rest of kickline out sick,,"Kickline Out of Sickness, Despite Getting a Booster's Reaction"
brewers stay after game to run the bases,,Brewers Stay After Game to Run the Bases
20-something thinking about maybe doing something funny with his facial hair,,20-Year-Old Thinking of Using Facial Hair to Make Funny Faces
wildlife cleaning volunteer stuck with the gulls again,,"Wildlife Cleaning Volunteer Stabs Guillemots, Leaving a Grassy Habitat in the Wild"
parents drop fake treating-you-like-an-adult act half-hour into visit,,Parents Drop Fake Treating-You-As-A-Family-Act Half-Hour into Visit
"'there's nothing to it,' secret service agent assures mar-a-lago bellhop assigned rooftop sniper duty",,"Secret Service Agent Says 'There's Nothing to It', Says Secret Service Agent"
510 chuck e. cheese tickets blown in grape-soda induced frenzy,,510 Chuck E. Cheese Tickets Blown in Grape-Soda-Induced Frenzy
lazy fda approves x-ray vision pills,,"FDA Approves X-Ray Vision Pills, Boosting Vision"
oscars officials warn only famous actors permitted to get political in acceptance speech,,"Oscars Officials Reject 'Political' Speeches, Speculation"
pence aide encourages candidate to try some more happy-looking scowls during debate,,Pence Aide Encourages Candidate to Try More Happy-Looking Scowls during Debate
